5.835835835835835539e+00 1.017917917917917858e+00
5.845845845845845545e+00 1.022922922922922861e+00
5.855855855855855552e+00 1.027927927927927865e+00
5.865865865865865558e+00 1.032932932932932868e+00
5.875875875875875565e+00 1.037937937937937871e+00
5.885885885885885571e+00 1.042942942942942874e+00
5.895895895895895578e+00 1.047947947947947878e+00
5.905905905905905584e+00 1.052952952952952881e+00
5.915915915915915591e+00 1.057957957957957884e+00
5.925925925925925597e+00 1.062962962962962887e+00
5.935935935935935603e+00 1.067967967967967891e+00
5.945945945945945610e+00 1.072972972972972894e+00
5.955955955955955616e+00 1.077977977977977897e+00
5.965965965965965623e+00 1.082982982982982900e+00
5.975975975975975629e+00 1.087987987987987903e+00
5.985985985985985636e+00 1.092992992992992907e+00
5.995995995995995642e+00 1.097997997997997910e+00
6.006006006006005649e+00 1.103003003003002913e+00
6.016016016016015655e+00 1.108008008008007916e+00
6.026026026026025662e+00 1.113013013013012920e+00
6.036036036036035668e+00 1.118018018018017923e+00
6.046046046046045674e+00 1.123023023023022926e+00
6.056056056056055681e+00 1.128028028028027929e+00
6.066066066066065687e+00 1.133033033033032932e+00
6.076076076076075694e+00 1.138038038038037936e+00
6.086086086086085700e+00 1.143043043043042939e+00
6.096096096096095707e+00 1.148048048048047942e+00
6.106106106106105713e+00 1.153053053053052945e+00
6.116116116116115720e+00 1.158058058058057949e+00
6.126126126126125726e+00 1.163063063063062952e+00
6.136136136136135732e+00 1.168068068068067955e+00
6.146146146146145739e+00 1.173073073073072958e+00
6.156156156156155745e+00 1.178078078078077962e+00
6.166166166166165752e+00 1.183083083083082965e+00
6.176176176176175758e+00 1.188088088088087968e+00
6.186186186186185765e+00 1.193093093093092971e+00
6.196196196196195771e+00 1.198098098098097974e+00
6.206206206206205778e+00 1.203103103103102978e+00
6.216216216216215784e+00 1.208108108108107981e+00
6.226226226226225791e+00 1.213113113113112984e+00
6.236236236236235797e+00 1.218118118118117987e+00
6.246246246246245803e+00 1.223123123123122991e+00
6.256256256256255810e+00 1.228128128128127994e+00
6.266266266266265816e+00 1.233133133133132997e+00
6.276276276276275823e+00 1.238138138138138000e+00
6.286286286286285829e+00 1.243143143143143003e+00
6.296296296296295836e+00 1.248148148148148007e+00
6.306306306306305842e+00 1.253153153153153010e+00
6.316316316316315849e+00 1.258158158158158013e+00
6.326326326326325855e+00 1.263163163163163016e+00
6.336336336336335862e+00 1.268168168168168020e+00
6.346346346346345868e+00 1.273173173173173023e+00
6.356356356356355874e+00 1.278178178178178026e+00
6.366366366366365881e+00 1.283183183183183029e+00
6.376376376376375887e+00 1.288188188188188033e+00
6.386386386386385894e+00 1.293193193193193036e+00
6.396396396396395900e+00 1.298198198198198039e+00
6.406406406406405907e+00 1.303203203203203042e+00
6.416416416416416801e+00 1.308208208208208490e+00
6.426426426426426808e+00 1.313213213213213493e+00
6.436436436436436814e+00 1.318218218218218496e+00
6.446446446446446821e+00 1.323223223223223499e+00
6.456456456456456827e+00 1.328228228228228502e+00
6.466466466466466834e+00 1.333233233233233506e+00
6.476476476476476840e+00 1.338238238238238509e+00
6.486486486486486847e+00 1.343243243243243512e+00
6.496496496496496853e+00 1.348248248248248515e+00
6.506506506506506859e+00 1.353253253253253519e+00
6.516516516516516866e+00 1.358258258258258522e+00
6.526526526526526872e+00 1.363263263263263525e+00
6.536536536536536879e+00 1.368268268268268528e+00
6.546546546546546885e+00 1.373273273273273531e+00
6.556556556556556892e+00 1.378278278278278535e+00
6.566566566566566898e+00 1.383283283283283538e+00
6.576576576576576905e+00 1.388288288288288541e+00
6.586586586586586911e+00 1.393293293293293544e+00
6.596596596596596918e+00 1.398298298298298548e+00
6.606606606606606924e+00 1.403303303303303551e+00
6.616616616616616930e+00 1.408308308308308554e+00
6.626626626626626937e+00 1.413313313313313557e+00
6.636636636636636943e+00 1.418318318318318561e+00
6.646646646646646950e+00 1.423323323323323564e+00
6.656656656656656956e+00 1.428328328328328567e+00
6.666666666666666963e+00 1.433333333333333570e+00
6.676676676676676969e+00 1.438338338338338573e+00
6.686686686686686976e+00 1.443343343343343577e+00
6.696696696696696982e+00 1.448348348348348580e+00
6.706706706706706989e+00 1.453353353353353583e+00
6.716716716716716995e+00 1.458358358358358586e+00
6.726726726726727001e+00 1.463363363363363590e+00
6.736736736736737008e+00 1.468368368368368593e+00
6.746746746746747014e+00 1.473373373373373596e+00
6.756756756756757021e+00 1.478378378378378599e+00
6.766766766766767027e+00 1.483383383383383602e+00
6.776776776776777034e+00 1.488388388388388606e+00
6.786786786786787040e+00 1.493393393393393609e+00
6.796796796796797047e+00 1.498398398398398612e+00
6.806806806806807053e+00 1.503403403403403615e+00
6.816816816816817060e+00 1.508408408408408619e+00
6.826826826826827066e+00 1.513413413413413622e+00
6.836836836836837072e+00 1.518418418418418625e+00
6.846846846846847079e+00 1.523423423423423628e+00
6.856856856856857085e+00 1.528428428428428631e+00
6.866866866866867092e+00 1.533433433433433635e+00
6.876876876876877098e+00 1.538438438438438638e+00
6.886886886886887105e+00 1.543443443443443641e+00
6.896896896896897111e+00 1.548448448448448644e+00
6.906906906906907118e+00 1.553453453453453648e+00
6.916916916916917124e+00 1.558458458458458651e+00
6.926926926926927131e+00 1.563463463463463654e+00
6.936936936936937137e+00 1.568468468468468657e+00
6.946946946946947143e+00 1.573473473473473661e+00
6.956956956956957150e+00 1.578478478478478664e+00
6.966966966966967156e+00 1.583483483483483667e+00
6.976976976976977163e+00 1.588488488488488670e+00
6.986986986986987169e+00 1.593493493493493673e+00
6.996996996996997176e+00 1.598498498498498677e+00
7.007007007007007182e+00 1.602802802802802962e+00
7.017017017017017189e+00 1.606806806806806875e+00
7.027027027027027195e+00 1.610810810810811011e+00
7.037037037037037202e+00 1.614814814814814925e+00
7.047047047047047208e+00 1.618818818818819061e+00
7.057057057057057214e+00 1.622822822822822975e+00
7.067067067067067221e+00 1.626826826826826888e+00
7.077077077077077227e+00 1.630830830830831024e+00
7.087087087087087234e+00 1.634834834834834938e+00
7.097097097097097240e+00 1.638838838838839074e+00
7.107107107107107247e+00 1.642842842842842987e+00
7.117117117117117253e+00 1.646846846846846901e+00
7.127127127127127260e+00 1.650850850850851037e+00
7.137137137137137266e+00 1.654854854854854951e+00
7.147147147147147273e+00 1.658858858858859087e+00
7.157157157157157279e+00 1.662862862862863000e+00
7.167167167167167285e+00 1.666866866866866914e+00
7.177177177177177292e+00 1.670870870870871050e+00
7.187187187187187298e+00 1.674874874874874964e+00
7.197197197197197305e+00 1.678878878878879100e+00
7.207207207207207311e+00 1.682882882882883013e+00
7.217217217217217318e+00 1.686886886886886927e+00
7.227227227227227324e+00 1.690890890890891063e+00
7.237237237237237331e+00 1.694894894894894977e+00
7.247247247247247337e+00 1.698898898898899112e+00
7.257257257257257343e+00 1.702902902902903026e+00
7.267267267267267350e+00 1.706906906906906940e+00
7.277277277277277356e+00 1.710910910910911076e+00
7.287287287287287363e+00 1.714914914914914990e+00
7.297297297297297369e+00 1.718918918918919125e+00
7.307307307307307376e+00 1.722922922922923039e+00
7.317317317317317382e+00 1.726926926926926953e+00
7.327327327327327389e+00 1.730930930930931089e+00
7.337337337337337395e+00 1.734934934934935002e+00
7.347347347347347402e+00 1.738938938938939138e+00
7.357357357357357408e+00 1.742942942942943052e+00
7.367367367367367414e+00 1.746946946946946966e+00
7.377377377377377421e+00 1.750950950950951102e+00
7.387387387387387427e+00 1.754954954954955015e+00
7.397397397397397434e+00 1.758958958958959151e+00
7.407407407407407440e+00 1.762962962962963065e+00
7.417417417417417447e+00 1.766966966966966979e+00
7.427427427427427453e+00 1.770970970970971115e+00
7.437437437437437460e+00 1.774974974974975028e+00
7.447447447447447466e+00 1.778978978978978942e+00
7.457457457457457473e+00 1.782982982982983078e+00
7.467467467467467479e+00 1.786986986986986992e+00
7.477477477477477485e+00 1.790990990990991127e+00
7.487487487487487492e+00 1.794994994994995041e+00
7.497497497497497498e+00 1.798998998998998955e+00
7.507507507507507505e+00 1.803003003003003091e+00
7.517517517517517511e+00 1.807007007007007005e+00
7.527527527527527518e+00 1.811011011011011140e+00
7.537537537537537524e+00 1.815015015015015054e+00
7.547547547547547531e+00 1.819019019019018968e+00
7.557557557557557537e+00 1.823023023023023104e+00
7.567567567567567544e+00 1.827027027027027017e+00
7.577577577577577550e+00 1.831031031031031153e+00
7.587587587587587556e+00 1.835035035035035067e+00
7.597597597597597563e+00 1.839039039039038981e+00
7.607607607607607569e+00 1.843043043043043117e+00
7.617617617617617576e+00 1.847047047047047030e+00
7.627627627627627582e+00 1.851051051051050944e+00
7.637637637637637589e+00 1.855055055055055080e+00
7.647647647647647595e+00 1.859059059059058994e+00
7.657657657657657602e+00 1.863063063063063129e+00
7.667667667667667608e+00 1.867067067067067043e+00
7.677677677677677615e+00 1.871071071071070957e+00
7.687687687687687621e+00 1.875075075075075093e+00
7.697697697697697627e+00 1.879079079079079007e+00
7.707707707707707634e+00 1.883083083083083142e+00
7.717717717717717640e+00 1.887087087087087056e+00
7.727727727727727647e+00 1.891091091091090970e+00
7.737737737737737653e+00 1.895095095095095106e+00
7.747747747747747660e+00 1.899099099099099019e+00
7.757757757757757666e+00 1.903103103103103155e+00
7.767767767767767673e+00 1.907107107107107069e+00
7.777777777777777679e+00 1.911111111111110983e+00
7.787787787787787686e+00 1.915115115115115119e+00
7.797797797797797692e+00 1.919119119119119032e+00
7.807807807807807698e+00 1.923123123123123168e+00
7.817817817817817705e+00 1.927127127127127082e+00
7.827827827827827711e+00 1.931131131131130996e+00
7.837837837837837718e+00 1.935135135135135132e+00
7.847847847847847724e+00 1.939139139139139045e+00
7.857857857857857731e+00 1.943143143143143181e+00
7.867867867867867737e+00 1.947147147147147095e+00
7.877877877877877744e+00 1.951151151151151009e+00
7.887887887887887750e+00 1.955155155155155144e+00
7.897897897897897757e+00 1.959159159159159058e+00
7.907907907907907763e+00 1.963163163163163194e+00
7.917917917917917769e+00 1.967167167167167108e+00
7.927927927927927776e+00 1.971171171171171022e+00
7.937937937937937782e+00 1.975175175175175157e+00
7.947947947947947789e+00 1.979179179179179071e+00
7.957957957957957795e+00 1.983183183183183207e+00
7.967967967967967802e+00 1.987187187187187121e+00
7.977977977977977808e+00 1.991191191191191034e+00
7.987987987987987815e+00 1.995195195195195170e+00
7.997997997997997821e+00 1.999199199199199084e+00
8.008008008008008716e+00 2.003203203203203664e+00
8.018018018018018722e+00 2.007207207207207578e+00
8.028028028028028729e+00 2.011211211211211491e+00
8.038038038038038735e+00 2.015215215215215405e+00
8.048048048048048742e+00 2.019219219219219319e+00
8.058058058058058748e+00 2.023223223223223677e+00
8.068068068068068754e+00 2.027227227227227591e+00
8.078078078078078761e+00 2.031231231231231504e+00
8.088088088088088767e+00 2.035235235235235418e+00
8.098098098098098774e+00 2.039239239239239332e+00
8.108108108108108780e+00 2.043243243243243690e+00
8.118118118118118787e+00 2.047247247247247603e+00
8.128128128128128793e+00 2.051251251251251517e+00
8.138138138138138800e+00 2.055255255255255431e+00
8.148148148148148806e+00 2.059259259259259345e+00
8.158158158158158813e+00 2.063263263263263703e+00
8.168168168168168819e+00 2.067267267267267616e+00
8.178178178178178825e+00 2.071271271271271530e+00
8.188188188188188832e+00 2.075275275275275444e+00
8.198198198198198838e+00 2.079279279279279358e+00
8.208208208208208845e+00 2.083283283283283716e+00
8.218218218218218851e+00 2.087287287287287629e+00
8.228228228228228858e+00 2.091291291291291543e+00
8.238238238238238864e+00 2.095295295295295457e+00
8.248248248248248871e+00 2.099299299299299371e+00
8.258258258258258877e+00 2.103303303303303728e+00
8.268268268268268884e+00 2.107307307307307642e+00
8.278278278278278890e+00 2.111311311311311556e+00
8.288288288288288896e+00 2.115315315315315470e+00
8.298298298298298903e+00 2.119319319319319384e+00
8.308308308308308909e+00 2.123323323323323741e+00
8.318318318318318916e+00 2.127327327327327655e+00
8.328328328328328922e+00 2.131331331331331569e+00
8.338338338338338929e+00 2.135335335335335483e+00
8.348348348348348935e+00 2.139339339339339396e+00
8.358358358358358942e+00 2.143343343343343754e+00
8.368368368368368948e+00 2.147347347347347668e+00
8.378378378378378954e+00 2.151351351351351582e+00
8.388388388388388961e+00 2.155355355355355496e+00
8.398398398398398967e+00 2.159359359359359409e+00
8.408408408408408974e+00 2.163363363363363767e+00
8.418418418418418980e+00 2.167367367367367681e+00
8.428428428428428987e+00 2.171371371371371595e+00
8.438438438438438993e+00 2.175375375375375508e+00
8.448448448448449000e+00 2.179379379379379422e+00
8.458458458458459006e+00 2.183383383383383780e+00
8.468468468468469013e+00 2.187387387387387694e+00
8.478478478478479019e+00 2.191391391391391608e+00
8.488488488488489025e+00 2.195395395395395521e+00
8.498498498498499032e+00 2.199399399399399435e+00
8.508508508508509038e+00 2.203403403403403793e+00
8.518518518518519045e+00 2.207407407407407707e+00
8.528528528528529051e+00 2.211411411411411621e+00
8.538538538538539058e+00 2.215415415415415534e+00
8.548548548548549064e+00 2.219419419419419448e+00
8.558558558558559071e+00 2.223423423423423806e+00
8.568568568568569077e+00 2.227427427427427720e+00
8.578578578578579084e+00 2.231431431431431633e+00
8.588588588588589090e+00 2.235435435435435547e+00
8.598598598598599096e+00 2.239439439439439461e+00
8.608608608608609103e+00 2.243443443443443819e+00
8.618618618618619109e+00 2.247447447447447733e+00
8.628628628628629116e+00 2.251451451451451646e+00
8.638638638638639122e+00 2.255455455455455560e+00
8.648648648648649129e+00 2.259459459459459474e+00
8.658658658658659135e+00 2.263463463463463832e+00
8.668668668668669142e+00 2.267467467467467745e+00
8.678678678678679148e+00 2.271471471471471659e+00
8.688688688688689155e+00 2.275475475475475573e+00
8.698698698698699161e+00 2.279479479479479487e+00
8.708708708708709167e+00 2.283483483483483845e+00
8.718718718718719174e+00 2.287487487487487758e+00
8.728728728728729180e+00 2.291491491491491672e+00
8.738738738738739187e+00 2.295495495495495586e+00
8.748748748748749193e+00 2.299499499499499500e+00
8.758758758758759200e+00 2.303503503503503858e+00
8.768768768768769206e+00 2.307507507507507771e+00
8.778778778778779213e+00 2.311511511511511685e+00
8.788788788788789219e+00 2.315515515515515599e+00
8.798798798798799226e+00 2.319519519519519513e+00
8.808808808808809232e+00 2.323523523523523870e+00
8.818818818818819238e+00 2.327527527527527784e+00
8.828828828828829245e+00 2.331531531531531698e+00
8.838838838838839251e+00 2.335535535535535612e+00
8.848848848848849258e+00 2.339539539539539525e+00
8.858858858858859264e+00 2.343543543543543883e+00
8.868868868868869271e+00 2.347547547547547797e+00
8.878878878878879277e+00 2.351551551551551711e+00
8.888888888888889284e+00 2.355555555555555625e+00
8.898898898898899290e+00 2.359559559559559538e+00
8.908908908908909297e+00 2.363563563563563896e+00
8.918918918918919303e+00 2.367567567567567366e+00
8.928928928928929309e+00 2.371571571571571724e+00
8.938938938938939316e+00 2.375575575575575638e+00
8.948948948948949322e+00 2.379579579579579551e+00
8.958958958958959329e+00 2.383583583583583909e+00
8.968968968968969335e+00 2.387587587587587379e+00
8.978978978978979342e+00 2.391591591591591737e+00
8.988988988988989348e+00 2.395595595595595650e+00
8.998998998998999355e+00 2.399599599599599564e+00
9.009009009009009361e+00 2.402702702702702808e+00
9.019019019019019368e+00 2.405705705705705633e+00
9.029029029029029374e+00 2.408708708708708901e+00
9.039039039039039380e+00 2.411711711711711725e+00
9.049049049049049387e+00 2.414714714714714550e+00
9.059059059059059393e+00 2.417717717717717818e+00
9.069069069069069400e+00 2.420720720720720642e+00
9.079079079079079406e+00 2.423723723723723911e+00
9.089089089089089413e+00 2.426726726726726735e+00
9.099099099099099419e+00 2.429729729729729559e+00
9.109109109109109426e+00 2.432732732732732828e+00
9.119119119119119432e+00 2.435735735735735652e+00
9.129129129129129439e+00 2.438738738738738920e+00
9.139139139139139445e+00 2.441741741741741745e+00
9.149149149149149451e+00 2.444744744744744569e+00
9.159159159159159458e+00 2.447747747747747837e+00
9.169169169169169464e+00 2.450750750750750662e+00
9.179179179179179471e+00 2.453753753753753930e+00
9.189189189189189477e+00 2.456756756756756754e+00
9.199199199199199484e+00 2.459759759759759579e+00
9.209209209209209490e+00 2.462762762762762847e+00
9.219219219219219497e+00 2.465765765765765671e+00
9.229229229229229503e+00 2.468768768768768940e+00
9.239239239239239510e+00 2.471771771771771764e+00
9.249249249249249516e+00 2.474774774774774588e+00
9.259259259259259522e+00 2.477777777777777857e+00
9.269269269269269529e+00 2.480780780780780681e+00
9.279279279279279535e+00 2.483783783783783949e+00
9.289289289289289542e+00 2.486786786786786774e+00
9.299299299299299548e+00 2.489789789789789598e+00
9.309309309309309555e+00 2.492792792792792866e+00
9.319319319319319561e+00 2.495795795795795691e+00
9.329329329329329568e+00 2.498798798798798959e+00
9.339339339339339574e+00 2.501801801801801783e+00
9.349349349349349581e+00 2.504804804804804608e+00
9.359359359359359587e+00 2.507807807807807876e+00
9.369369369369369593e+00 2.510810810810810700e+00
9.379379379379379600e+00 2.513813813813813969e+00
9.389389389389389606e+00 2.516816816816816793e+00
9.399399399399399613e+00 2.519819819819819617e+00
9.409409409409409619e+00 2.522822822822822886e+00
9.419419419419419626e+00 2.525825825825825710e+00
9.429429429429429632e+00 2.528828828828828978e+00
9.439439439439439639e+00 2.531831831831831803e+00
9.449449449449449645e+00 2.534834834834834627e+00
9.459459459459459651e+00 2.537837837837837895e+00
9.469469469469469658e+00 2.540840840840840720e+00
9.479479479479479664e+00 2.543843843843843988e+00
9.489489489489489671e+00 2.546846846846846812e+00
9.499499499499499677e+00 2.549849849849849637e+00
9.509509509509509684e+00 2.552852852852852905e+00
9.519519519519519690e+00 2.555855855855855729e+00
9.529529529529529697e+00 2.558858858858858998e+00
9.539539539539539703e+00 2.561861861861861822e+00
9.549549549549549710e+00 2.564864864864864646e+00
9.559559559559559716e+00 2.567867867867867915e+00
9.569569569569569722e+00 2.570870870870870739e+00
9.579579579579579729e+00 2.573873873873874008e+00
9.589589589589589735e+00 2.576876876876876832e+00
9.599599599599599742e+00 2.579879879879879656e+00
9.609609609609609748e+00 2.582882882882882924e+00
9.619619619619619755e+00 2.585885885885885749e+00
9.629629629629629761e+00 2.588888888888889017e+00
9.639639639639639768e+00 2.591891891891891841e+00
9.649649649649649774e+00 2.594894894894894666e+00
9.659659659659659781e+00 2.597897897897897934e+00
9.669669669669669787e+00 2.600900900900900758e+00
9.679679679679679793e+00 2.603903903903904027e+00
9.689689689689689800e+00 2.606906906906906851e+00
9.699699699699699806e+00 2.609909909909910120e+00
9.709709709709709813e+00 2.612912912912912944e+00
9.719719719719719819e+00 2.615915915915915768e+00
9.729729729729729826e+00 2.618918918918919037e+00
9.739739739739739832e+00 2.621921921921921861e+00
9.749749749749749839e+00 2.624924924924925129e+00
9.759759759759759845e+00 2.627927927927927954e+00
9.769769769769769852e+00 2.630930930930930778e+00
9.779779779779779858e+00 2.633933933933934046e+00
9.789789789789789864e+00 2.636936936936936871e+00
9.799799799799799871e+00 2.639939939939940139e+00
9.809809809809809877e+00 2.642942942942942963e+00
9.819819819819819884e+00 2.645945945945945788e+00
9.829829829829829890e+00 2.648948948948949056e+00
9.839839839839839897e+00 2.651951951951951880e+00
9.849849849849849903e+00 2.654954954954955149e+00
9.859859859859859910e+00 2.657957957957957973e+00
9.869869869869869916e+00 2.660960960960960797e+00
9.879879879879879923e+00 2.663963963963964066e+00
9.889889889889889929e+00 2.666966966966966890e+00
9.899899899899899935e+00 2.669969969969970158e+00
9.909909909909909942e+00 2.672972972972972983e+00
9.919919919919919948e+00 2.675975975975975807e+00
9.929929929929929955e+00 2.678978978978979075e+00
9.939939939939939961e+00 2.681981981981981900e+00
9.949949949949949968e+00 2.684984984984985168e+00
9.959959959959959974e+00 2.687987987987987992e+00
9.969969969969969981e+00 2.690990990990990817e+00
9.979979979979979987e+00 2.693993993993994085e+00
9.989989989989989994e+00 2.696996996996996909e+00
1.000000000000000000e+01 2.700000000000000178e+00
1.001001001001001001e+01 2.703003003003003002e+00
1.002002002002002001e+01 2.706006006006005826e+00
1.003003003003003002e+01 2.709009009009009095e+00
1.004004004004004003e+01 2.712012012012011919e+00
1.005005005005005003e+01 2.715015015015015187e+00
1.006006006006006004e+01 2.718018018018018012e+00
1.007007007007007005e+01 2.721021021021020836e+00
1.008008008008008005e+01 2.724024024024024104e+00
1.009009009009009006e+01 2.727027027027026929e+00
1.010010010010010006e+01 2.730030030030030197e+00
1.011011011011011007e+01 2.733033033033033021e+00
1.012012012012012008e+01 2.736036036036035846e+00
1.013013013013013008e+01 2.739039039039039114e+00
1.014014014014014009e+01 2.742042042042041938e+00
1.015015015015015010e+01 2.745045045045045207e+00
1.016016016016016010e+01 2.748048048048048031e+00
1.017017017017017011e+01 2.751051051051050855e+00
1.018018018018018012e+01 2.754054054054054124e+00
1.019019019019019012e+01 2.757057057057056948e+00
1.020020020020020013e+01 2.760060060060060216e+00
1.021021021021021014e+01 2.763063063063063041e+00
1.022022022022022014e+01 2.766066066066065865e+00
1.023023023023023015e+01 2.769069069069069133e+00
1.024024024024024015e+01 2.772072072072071958e+00
1.025025025025025016e+01 2.775075075075075226e+00
1.026026026026026017e+01 2.778078078078078050e+00
1.027027027027027017e+01 2.781081081081080875e+00
1.028028028028028018e+01 2.784084084084084143e+00
1.029029029029029019e+01 2.787087087087086967e+00
1.030030030030030019e+01 2.790090090090090236e+00
1.031031031031031020e+01 2.793093093093093060e+00
1.032032032032032021e+01 2.796096096096095884e+00
1.033033033033033021e+01 2.799099099099099153e+00
1.034034034034034022e+01 2.802102102102101977e+00
1.035035035035035023e+01 2.805105105105105245e+00
1.036036036036036023e+01 2.808108108108108070e+00
1.037037037037037024e+01 2.811111111111110894e+00
1.038038038038038025e+01 2.814114114114114162e+00
1.039039039039039025e+01 2.817117117117116987e+00
1.040040040040040026e+01 2.820120120120120255e+00
1.041041041041041026e+01 2.823123123123123079e+00
1.042042042042042027e+01 2.826126126126125904e+00
1.043043043043043028e+01 2.829129129129129172e+00
1.044044044044044028e+01 2.832132132132131996e+00
1.045045045045045029e+01 2.835135135135135265e+00
1.046046046046046030e+01 2.838138138138138089e+00
1.047047047047047030e+01 2.841141141141140913e+00
1.048048048048048031e+01 2.844144144144144182e+00
1.049049049049049032e+01 2.847147147147147006e+00
1.050050050050050032e+01 2.850150150150150274e+00
1.051051051051051033e+01 2.853153153153153099e+00
1.052052052052052034e+01 2.856156156156155923e+00
1.053053053053053034e+01 2.859159159159159191e+00
1.054054054054054035e+01 2.862162162162162016e+00
1.055055055055055035e+01 2.865165165165165284e+00
1.056056056056056036e+01 2.868168168168168108e+00
1.057057057057057037e+01 2.871171171171170933e+00
1.058058058058058037e+01 2.874174174174174201e+00
1.059059059059059038e+01 2.877177177177177025e+00
1.060060060060060039e+01 2.880180180180180294e+00
1.061061061061061039e+01 2.883183183183183118e+00
1.062062062062062040e+01 2.886186186186185942e+00
1.063063063063063041e+01 2.889189189189189211e+00
1.064064064064064041e+01 2.892192192192192035e+00
1.065065065065065042e+01 2.895195195195195303e+00
1.066066066066066043e+01 2.898198198198198128e+00
1.067067067067067043e+01 2.901201201201200952e+00
1.068068068068068044e+01 2.904204204204204220e+00
1.069069069069069045e+01 2.907207207207207045e+00
1.070070070070070045e+01 2.910210210210210313e+00
1.071071071071071046e+01 2.913213213213213137e+00
1.072072072072072046e+01 2.916216216216215962e+00
1.073073073073073047e+01 2.919219219219219230e+00
1.074074074074074048e+01 2.922222222222222054e+00
1.075075075075075048e+01 2.925225225225225323e+00
1.076076076076076049e+01 2.928228228228228147e+00
1.077077077077077050e+01 2.931231231231230971e+00
1.078078078078078050e+01 2.934234234234234240e+00
1.079079079079079051e+01 2.937237237237237064e+00
1.080080080080080052e+01 2.940240240240240333e+00
1.081081081081081052e+01 2.943243243243243157e+00
1.082082082082082053e+01 2.946246246246245981e+00
1.083083083083083054e+01 2.949249249249249250e+00
1.084084084084084054e+01 2.952252252252252074e+00
1.085085085085085055e+01 2.955255255255255342e+00
1.086086086086086056e+01 2.958258258258258167e+00
1.087087087087087056e+01 2.961261261261260991e+00
1.088088088088088057e+01 2.964264264264264259e+00
1.089089089089089057e+01 2.967267267267267083e+00
1.090090090090090058e+01 2.970270270270270352e+00
1.091091091091091059e+01 2.973273273273273176e+00
1.092092092092092059e+01 2.976276276276276000e+00
1.093093093093093060e+01 2.979279279279279269e+00
1.094094094094094061e+01 2.982282282282282093e+00
1.095095095095095061e+01 2.985285285285285362e+00
1.096096096096096062e+01 2.988288288288288186e+00
1.097097097097097063e+01 2.991291291291291010e+00
1.098098098098098063e+01 2.994294294294294279e+00
1.099099099099099064e+01 2.997297297297297103e+00
1.100100100100100065e+01 3.000200200200199951e+00
1.101101101101101065e+01 3.002202202202202130e+00
1.102102102102102066e+01 3.004204204204204309e+00
1.103103103103103066e+01 3.006206206206206044e+00
1.104104104104104067e+01 3.008208208208208223e+00
1.105105105105105068e+01 3.010210210210209958e+00
1.106106106106106068e+01 3.012212212212212137e+00
1.107107107107107069e+01 3.014214214214214316e+00
1.108108108108108070e+01 3.016216216216216051e+00
1.109109109109109070e+01 3.018218218218218230e+00
1.110110110110110071e+01 3.020220220220219964e+00
1.111111111111111072e+01 3.022222222222222143e+00
1.112112112112112072e+01 3.024224224224224322e+00
1.113113113113113073e+01 3.026226226226226057e+00
1.114114114114114074e+01 3.028228228228228236e+00
1.115115115115115074e+01 3.030230230230229971e+00
1.116116116116116075e+01 3.032232232232232150e+00
1.117117117117117076e+01 3.034234234234234329e+00
1.118118118118118076e+01 3.036236236236236063e+00
1.119119119119119077e+01 3.038238238238238242e+00
1.120120120120120077e+01 3.040240240240239977e+00
1.121121121121121078e+01 3.042242242242242156e+00
1.122122122122122079e+01 3.044244244244244335e+00
1.123123123123123079e+01 3.046246246246246070e+00
1.124124124124124080e+01 3.048248248248248249e+00
1.125125125125125081e+01 3.050250250250249984e+00
1.126126126126126081e+01 3.052252252252252163e+00
1.127127127127127082e+01 3.054254254254254342e+00
1.128128128128128083e+01 3.056256256256256076e+00
1.129129129129129083e+01 3.058258258258258255e+00
1.130130130130130084e+01 3.060260260260259990e+00
1.131131131131131085e+01 3.062262262262262169e+00
1.132132132132132085e+01 3.064264264264264348e+00
1.133133133133133086e+01 3.066266266266266083e+00
1.134134134134134086e+01 3.068268268268268262e+00
1.135135135135135087e+01 3.070270270270269997e+00
1.136136136136136088e+01 3.072272272272272176e+00
1.137137137137137088e+01 3.074274274274274354e+00
1.138138138138138089e+01 3.076276276276276089e+00
1.139139139139139090e+01 3.078278278278278268e+00
1.140140140140140090e+01 3.080280280280280003e+00
1.141141141141141091e+01 3.082282282282282182e+00
1.142142142142142092e+01 3.084284284284284361e+00
1.143143143143143092e+01 3.086286286286286096e+00
1.144144144144144093e+01 3.088288288288288275e+00
1.145145145145145094e+01 3.090290290290290010e+00
1.146146146146146094e+01 3.092292292292292188e+00
1.147147147147147095e+01 3.094294294294294367e+00
1.148148148148148096e+01 3.096296296296296102e+00
1.149149149149149096e+01 3.098298298298298281e+00
1.150150150150150097e+01 3.100300300300300016e+00
1.151151151151151097e+01 3.102302302302302195e+00
1.152152152152152098e+01 3.104304304304304374e+00
1.153153153153153099e+01 3.106306306306306109e+00
1.154154154154154099e+01 3.108308308308308288e+00
1.155155155155155100e+01 3.110310310310310022e+00
1.156156156156156101e+01 3.112312312312312201e+00
1.157157157157157101e+01 3.114314314314314380e+00
1.158158158158158102e+01 3.116316316316316115e+00
1.159159159159159103e+01 3.118318318318318294e+00
1.160160160160160103e+01 3.120320320320320029e+00
1.161161161161161104e+01 3.122322322322322208e+00
1.162162162162162105e+01 3.124324324324324387e+00
1.163163163163163105e+01 3.126326326326326122e+00
1.164164164164164106e+01 3.128328328328328301e+00
1.165165165165165106e+01 3.130330330330330035e+00
1.166166166166166107e+01 3.132332332332332214e+00
