7.245288790845788585e-02 nan
7.262585630189018204e-02 nan
7.279820965912305042e-02 nan
7.296997145370100191e-02 nan
7.314116637353632044e-02 nan
7.331182026731977719e-02 nan
7.348196008939666957e-02 nan
7.365161384322406468e-02 nan
7.382081052352659767e-02 nan
7.398958005726852249e-02 nan
7.415795324355999030e-02 nan
7.432596169261644625e-02 nan
7.449363776388918945e-02 nan
7.466101450348587576e-02 nan
7.482812558099839750e-02 nan
7.499500522585575424e-02 nan
7.516168816331836311e-02 nan
7.532820955022911935e-02 nan
7.549460491063558765e-02 nan
7.566091007139624791e-02 nan
7.582716109788191494e-02 nan
7.599339422988217463e-02 nan
7.615964581782416754e-02 nan
7.632595225940951023e-02 nan
7.649234993677264671e-02 nan
7.665887515426167420e-02 nan
7.682556407693991174e-02 nan
7.699245266990420444e-02 nan
7.715957663851301385e-02 nan
7.732697136961425022e-02 nan
7.749467187386030465e-02 nan
7.766271272919406110e-02 nan
7.783112802558679599e-02 nan
7.799995131110565305e-02 nan
7.816921553938470379e-02 nan
7.833895301857057847e-02 nan
7.850919536181007186e-02 nan
7.867997343934943211e-02 nan
7.885131733230844875e-02 nan
7.902325628818614167e-02 nan
7.919581867815081444e-02 nan
7.936903195616373807e-02 nan
7.954292261998179014e-02 nan
7.971751617408082136e-02 nan
7.989283709453766369e-02 nan
8.006890879590483623e-02 nan
8.024575360010852143e-02 nan
8.042339270739622126e-02 nan
8.060184616935736623e-02 nan
8.078113286403557081e-02 nan
8.096127047314850833e-02 nan
8.114227546142711855e-02 nan
8.132416305808216894e-02 nan
8.150694724040316586e-02 nan
8.169064071949062866e-02 nan
8.187525492811938144e-02 nan
8.206080001072708907e-02 nan
8.224728481551936421e-02 nan
8.243471688867858027e-02 nan
8.262310247066111113e-02 nan
8.281244649456448448e-02 nan
8.300275258654253585e-02 nan
8.319402306824393023e-02 nan
8.338625896124660097e-02 nan
8.357945999345778310e-02 nan
8.377362460744652850e-02 nan
8.396874997067328705e-02 nan
8.416483198757837569e-02 nan
8.436186531348865980e-02 nan
8.455984337030025833e-02 nan
8.475875836389144824e-02 nan
8.495860130321958303e-02 nan
8.515936202105266195e-02 nan
8.536102919628429930e-02 nan
8.556359037778046850e-02 nan
8.576703200970246799e-02 nan
8.597133945825165269e-02 nan
8.617649703977778297e-02 nan
8.638248805019274612e-02 nan
8.658929479563023945e-02 nan
8.679689862429033897e-02 nan
8.700527995940722514e-02 nan
8.721441833327756021e-02 nan
8.742429242228637321e-02 nan
8.763488008286592079e-02 nan
8.784615838832363077e-02 nan
8.805810366647393028e-02 nan
8.827069153800862211e-02 nan
8.848389695554055578e-02 nan
8.869769424325507634e-02 nan
8.891205713710351177e-02 nan
8.912695882547350124e-02 nan
8.934237199027077192e-02 nan
8.955826884834724999e-02 nan
8.977462119321141798e-02 nan
8.999140043695634528e-02 nan
9.020857765234215064e-02 nan
9.042612361497003037e-02 nan
9.064400884548537429e-02 nan
9.086220365174924041e-02 nan
9.108067817091733409e-02 nan
9.129940241136705326e-02 nan
9.151834629441464586e-02 nan
9.173747969576462324e-02 nan
9.195677248663575165e-02 nan
9.217619457450862419e-02 nan
9.239571594344136996e-02 nan
9.261530669390094506e-02 nan
9.283493708206010109e-02 nan
9.305457755850982116e-02 nan
9.327419880634005289e-02 nan
9.349377177854234500e-02 nan
9.371326773468986737e-02 nan
9.393265827685197411e-02 nan
9.415191538470195354e-02 nan
9.437101144977826095e-02 nan
9.458991930886218036e-02 nan
9.480861227643479217e-02 nan
9.502706417618023149e-02 nan
9.524524937150191661e-02 nan
9.546314279502184086e-02 nan
9.568071997703378462e-02 nan
9.589795707288392701e-02 nan
9.611483088925366902e-02 nan
9.633131890932168651e-02 nan
9.654739931678416043e-02 nan
9.676305101871333914e-02 nan
9.697825366723762663e-02 nan
9.719298768002718192e-02 nan
9.740723425957129034e-02 nan
9.762097541123587741e-02 nan
9.783419396009097879e-02 nan
9.804687356649997854e-02 nan
9.825899874046409299e-02 nan
9.847055485471767344e-02 nan
9.868152815657137145e-02 nan
9.889190577850194563e-02 nan
9.910167574748945940e-02 nan
9.931082699310413153e-02 nan
9.951934935434637863e-02 nan
9.972723358524646087e-02 nan
9.993447135922979563e-02 nan
1.001410552722575287e-01 nan
1.003469788447519523e-01 nan
1.005522365223188164e-01 nan
1.007568236752795499e-01 nan
1.009607365970277559e-01 nan
1.011639725012262320e-01 nan
1.013665295178611675e-01 nan
1.015684066881724634e-01 nan
1.017696039584796291e-01 nan
1.019701221729239493e-01 nan
1.021699630651494023e-01 nan
1.023691292489447568e-01 nan
1.025676242078714384e-01 nan
1.027654522839018952e-01 nan
1.029626186650949571e-01 nan
1.031591293723344294e-01 nan
1.033549912451592195e-01 nan
1.035502119267131677e-01 nan
1.037447998478443073e-01 nan
1.039387642103826864e-01 nan
1.041321149696281673e-01 nan
1.043248628160790697e-01 nan
1.045170191564330081e-01 nan
1.047085960938926585e-01 nan
1.048996064078087653e-01 nan
1.050900635326933175e-01 nan
1.052799815366366187e-01 nan
1.054693750991613083e-01 nan
1.056582594885477205e-01 nan
1.058466505386642664e-01 nan
1.060345646253373908e-01 nan
1.062220186422949547e-01 nan
1.064090299767178893e-01 nan
1.065956164844339554e-01 nan
1.067817964647884144e-01 nan
1.069675886352255967e-01 nan
1.071530121056154250e-01 nan
1.073380863523590717e-01 nan
1.075228311923073637e-01 nan
1.077072667565253938e-01 nan
1.078914134639367001e-01 nan
1.080752919948798907e-01 nan
1.082589232646100630e-01 nan
1.084423283967776847e-01 nan
1.086255286969159128e-01 nan
1.088085456259685752e-01 nan
1.089914007738885526e-01 nan
1.091741158333379563e-01 nan
1.093567125735187689e-01 nan
1.095392128141638582e-01 nan
1.097216383997166589e-01 nan
1.099040111737273062e-01 nan
1.100863529534926721e-01 nan
1.102686855049669068e-01 nan
1.104510305179681739e-01 nan
1.106334095817069901e-01 nan
1.108158441606605926e-01 nan
1.109983555708168035e-01 nan
1.111809649563104407e-01 nan
1.113636932664746754e-01 nan
1.115465612333279982e-01 nan
1.117295893495180992e-01 nan
1.119127978467417545e-01 nan
1.120962066746598457e-01 nan
1.122798354803255100e-01 nan
1.124637035881424912e-01 nan
1.126478299803700817e-01 nan
1.128322332781900306e-01 nan
1.130169317233500892e-01 nan
1.132019431603976806e-01 nan
1.133872850195167953e-01 nan
1.135729742999798536e-01 nan
1.137590275542255946e-01 nan
1.139454608725735535e-01 nan
1.141322898685837306e-01 nan
1.143195296650708764e-01 nan
1.145071948807801498e-01 nan
1.146952996177312001e-01 nan
1.148838574492367648e-01 nan
1.150728814086006829e-01 nan
1.152623839784991389e-01 nan
1.154523770810493843e-01 nan
1.156428720685674510e-01 nan
1.158338797150176291e-01 nan
1.160254102081537814e-01 nan
1.162174731423534502e-01 nan
1.164100775121433423e-01 nan
1.166032317064155943e-01 nan
1.167969435033322373e-01 nan
1.169912200659152385e-01 nan
1.171860679383184001e-01 nan
1.173814930427770076e-01 nan
1.175775006772303705e-01 nan
1.177740955136113571e-01 nan
1.179712815967966233e-01 nan
1.181690623442089166e-01 nan
1.183674405460626716e-01 nan
1.185664183662459015e-01 nan
1.187659973438284083e-01 nan
1.189661783951882351e-01 nan
1.191669618167455341e-01 nan
1.193683472882945823e-01 nan
1.195703338769221052e-01 nan
1.197729200415014877e-01 nan
1.199761036377507556e-01 nan
1.201798819238421995e-01 nan
1.203842515665510537e-01 nan
1.205892086479304626e-01 nan
1.207947486724992858e-01 nan
1.210008665749288392e-01 nan
1.212075567282151073e-01 nan
1.214148129523216074e-01 nan
1.216226285232785281e-01 nan
1.218309961827233473e-01 nan
1.220399081478676928e-01 nan
1.222493561218751662e-01 nan
1.224593313046346554e-01 nan
1.226698244039133856e-01 nan
1.228808256468738036e-01 nan
1.230923247919382679e-01 nan
1.233043111409855702e-01 nan
1.235167735518629406e-01 nan
1.237297004511971055e-01 nan
1.239430798474881606e-01 nan
1.241568993444699537e-01 nan
1.243711461547200026e-01 nan
1.245858071135033662e-01 nan
1.248008686928329530e-01 nan
1.250163170157307102e-01 nan
1.252321378706728328e-01 nan
1.254483167262029353e-01 nan
1.256648387456965610e-01 nan
1.258816888022613600e-01 nan
1.260988514937565474e-01 nan
1.263163111579157782e-01 nan
1.265340518875577303e-01 nan
1.267520575458685739e-01 nan
1.269703117817411464e-01 nan
1.271887980451553712e-01 nan
1.274074996025845730e-01 nan
1.276263995524133388e-01 nan
1.278454808403517717e-01 nan
1.280647262748318693e-01 nan
1.282841185423717612e-01 nan
1.285036402228938446e-01 nan
1.287232738049832459e-01 nan
1.289430017010728124e-01 nan
1.291628062625418405e-01 nan
1.293826697947154103e-01 nan
1.296025745717519495e-01 nan
1.298225028514064239e-01 nan
1.300424368896575811e-01 nan
1.302623589551872851e-01 nan
1.304822513437004783e-01 nan
1.307020963920755008e-01 nan
1.309218764923329448e-01 nan
1.311415741054136885e-01 nan
1.313611717747557028e-01 nan
1.315806521396597206e-01 nan
1.317999979484351103e-01 nan
1.320191920713163769e-01 nan
1.322382175131420201e-01 nan
1.324570574257874500e-01 nan
1.326756951203440782e-01 nan
1.328941140790369513e-01 nan
1.331122979668738771e-01 nan
1.333302306430192430e-01 nan
1.335478961718862267e-01 nan
1.337652788339408760e-01 nan
1.339823631362127565e-01 nan
1.341991338225067831e-01 nan
1.344155758833110725e-01 nan
1.346316745653962643e-01 nan
1.348474153811020371e-01 nan
1.350627841173068222e-01 nan
1.352777668440773851e-01 nan
1.354923499229946093e-01 nan
1.357065200151529594e-01 nan
1.359202640888311497e-01 nan
1.361335694268314134e-01 nan
1.363464236334857305e-01 nan
1.365588146413276027e-01 nan
1.367707307174281239e-01 nan
1.369821604693949313e-01 nan
1.371930928510343983e-01 nan
1.374035171676760148e-01 nan
1.376134230811592030e-01 nan
1.378228006144831819e-01 nan
1.380316401561201278e-01 nan
1.382399324639926874e-01 nan
1.384476686691171743e-01 nan
1.386548402789137269e-01 nan
1.388614391801852033e-01 nan
1.390674576417668673e-01 nan
1.392728883168492526e-01 nan
1.394777242449762589e-01 nan
1.396819588537219214e-01 nan
1.398855859600479368e-01 nan
1.400885997713463560e-01 nan
1.402909948861693623e-01 nan
1.404927662946513223e-01 nan
1.406939093786256645e-01 nan
1.408944199114416929e-01 nan
1.410942940574846649e-01 nan
1.412935283714042145e-01 nan
1.414921197970553657e-01 nan
1.416900656661571889e-01 nan
1.418873636966735685e-01 nan
1.420840119909217436e-01 nan
1.422800090334134238e-01 nan
1.424753536884340033e-01 nan
1.426700451973653694e-01 nan
1.428640831757580776e-01 nan
1.430574676101582232e-01 nan
1.432501988546953375e-01 nan
1.434422776274370537e-01 nan
1.436337050065165655e-01 nan
1.438244824260390131e-01 nan
1.440146116717731795e-01 nan
1.442040948766346309e-01 nan
1.443929345159666866e-01 nan
1.445811334026257666e-01 nan
1.447686946818774467e-01 nan
1.449556218261098262e-01 nan
1.451419186293708141e-01 nan
1.453275892017358295e-01 nan
1.455126379635125755e-01 nan
1.456970696392896336e-01 nan
1.458808892518355382e-01 nan
1.460641021158547714e-01 nan
1.462467138316076165e-01 nan
1.464287302784006428e-01 nan
1.466101576079539281e-01 nan
1.467910022376525403e-01 nan
1.469712708436880233e-01 nan
1.471509703540971881e-01 nan
1.473301079417044246e-01 nan
1.475086910169742527e-01 nan
1.476867272207803561e-01 nan
1.478642244170980391e-01 nan
1.480411906856261561e-01 nan
1.482176343143448149e-01 nan
1.483935637920156259e-01 nan
1.485689878006302145e-01 nan
1.487439152078134652e-01 nan
1.489183550591876293e-01 nan
1.490923165707032094e-01 nan
1.492658091209425331e-01 nan
1.494388422434022867e-01 nan
1.496114256187602021e-01 nan
1.497835690671322217e-01 nan
1.499552825403251688e-01 nan
1.501265761140911370e-01 nan
1.502974599803883760e-01 nan
1.504679444396543331e-01 nan
1.506380398930963205e-01 nan
1.508077568350042752e-01 nan
1.509771058450914138e-01 nan
1.511460975808670837e-01 nan
1.513147427700471670e-01 nan
1.514830522030060911e-01 nan
1.516510367252758562e-01 nan
1.518187072300956619e-01 nan
1.519860746510173777e-01 nan
1.521531499545705213e-01 nan
1.523199441329908255e-01 nan
1.524864681970170555e-01 nan
1.526527331687592137e-01 nan
1.528187500746424066e-01 nan
1.529845299384297863e-01 nan
1.531500837743282606e-01 nan
1.533154225801802994e-01 nan
1.534805573307450044e-01 nan
1.536454989710720198e-01 nan
1.538102584099706460e-01 nan
1.539748465135780120e-01 nan
1.541392740990282784e-01 nan
1.543035519282257850e-01 nan
1.544676907017251410e-01 nan
1.546317010527202551e-01 nan
1.547955935411444162e-01 nan
1.549593786478843105e-01 nan
1.551230667691096410e-01 nan
1.552866682107202356e-01 nan
1.554501931829127270e-01 nan
1.556136517948684128e-01 nan
1.557770540495639344e-01 nan
1.559404098387063009e-01 nan
1.561037289377935899e-01 nan
1.562670210013027139e-01 nan
1.564302955580052501e-01 nan
1.565935620064126677e-01 nan
1.567568296103515335e-01 nan
1.569201074946697527e-01 nan
1.570834046410748142e-01 nan
1.572467298841042083e-01 nan
1.574100919072291549e-01 nan
1.575734992390915024e-01 nan
1.577369602498746859e-01 nan
1.579004831478086068e-01 nan
1.580640759758086544e-01 nan
1.582277466082490092e-01 nan
1.583915027478701165e-01 nan
1.585553519228203312e-01 nan
1.587193014838311211e-01 nan
1.588833586015262200e-01 nan
1.590475302638636457e-01 nan
1.592118232737104455e-01 nan
1.593762442465496421e-01 nan
1.595407996083188229e-01 nan
1.597054955933792653e-01 nan
1.598703382426153174e-01 nan
1.600353334016629547e-01 nan
1.602004867192665105e-01 nan
1.603658036457629998e-01 nan
1.605312894316923422e-01 nan
1.606969491265328731e-01 nan
1.608627875775609228e-01 nan
1.610288094288331029e-01 nan
1.611950191202901062e-01 nan
1.613614208869803557e-01 nan
1.615280187584026694e-01 nan
1.616948165579661090e-01 nan
1.618618179025655690e-01 nan
1.620290262022718586e-01 nan
1.621964446601339427e-01 nan
1.623640762720926223e-01 nan
1.625319238270035160e-01 nan
1.626999899067675670e-01 nan
1.628682768865675479e-01 nan
1.630367869352086496e-01 nan
1.632055220155614328e-01 nan
1.633744838851052539e-01 nan
1.635436740965701963e-01 nan
1.637130939986758960e-01 nan
1.638827447369649581e-01 nan
1.640526272547292441e-01 nan
1.642227422940273351e-01 nan
1.643930903967901480e-01 nan
1.645636719060143138e-01 nan
1.647344869670399059e-01 nan
1.649055355289108238e-01 nan
1.650768173458163068e-01 nan
1.652483319786111626e-01 nan
1.654200787964122121e-01 nan
1.655920569782695917e-01 nan
1.657642655149108024e-01 nan
1.659367032105544260e-01 nan
1.661093686847926743e-01 nan
1.662822603745398031e-01 nan
1.664553765360450022e-01 nan
1.666287152469670407e-01 nan
1.668022744085085607e-01 nan
1.669760517476085449e-01 nan
1.671500448191904908e-01 nan
1.673242510084641532e-01 nan
1.674986675332784947e-01 nan
1.676732914465249857e-01 nan
1.678481196385874230e-01 nan
1.680231488398378215e-01 nan
1.681983756231753835e-01 nan
1.683737964066067960e-01 nan
1.685494074558661903e-01 nan
1.687252048870721000e-01 nan
1.689011846694198626e-01 nan
1.690773426279076896e-01 nan
1.692536744460940434e-01 nan
1.694301756688845750e-01 nan
1.696068417053469002e-01 nan
1.697836678315508829e-01 nan
1.699606491934329833e-01 nan
1.701377808096828370e-01 nan
1.703150575746500139e-01 nan
1.704924742612688726e-01 nan
1.706700255240009012e-01 nan
1.708477059017911026e-01 nan
1.710255098210385349e-01 nan
1.712034315985775657e-01 nan
1.713814654446696450e-01 nan
1.715596054660028513e-01 nan
1.717378456686982913e-01 nan
1.719161799613213581e-01 nan
1.720946021578969032e-01 nan
1.722731059809254617e-01 nan
1.724516850644007282e-01 nan
1.726303329568255329e-01 nan
1.728090431242255698e-01 nan
1.729878089531589891e-01 nan
1.731666237537207165e-01 nan
1.733454807625401106e-01 nan
1.735243731457706828e-01 nan
1.737032940020704352e-01 nan
1.738822363655715131e-01 nan
1.740611932088385050e-01 nan
1.742401574458131153e-01 nan
1.744191219347448751e-01 nan
1.745980794811068104e-01 nan
1.747770228404938730e-01 nan
1.749559447215047192e-01 nan
1.751348377886042806e-01 nan
1.753136946649667682e-01 nan
1.754925079352982475e-01 nan
1.756712701486372596e-01 nan
1.758499738211333208e-01 nan
1.760286114388016354e-01 nan
1.762071754602535789e-01 nan
1.763856583194020888e-01 nan
1.765640524281409662e-01 nan
1.767423501789972817e-01 nan
1.769205439477566366e-01 nan
1.770986260960596692e-01 nan
1.772765889739699730e-01 nan
1.774544249225122328e-01 nan
1.776321262761798303e-01 nan
1.778096853654121678e-01 nan
1.779870945190397680e-01 nan
1.781643460666980650e-01 nan
1.783414323412078062e-01 nan
1.785183456809232294e-01 nan
1.786950784320458230e-01 nan
1.788716229509050015e-01 nan
1.790479716062033100e-01 nan
1.792241167812278213e-01 nan
1.794000508760254242e-01 nan
1.795757663095432499e-01 nan
1.797512555217325725e-01 nan
1.799265109756171821e-01 nan
1.801015251593245936e-01 nan
1.802762905880811728e-01 nan
1.804507998061699037e-01 nan
1.806250453888511298e-01 nan
1.807990199442458812e-01 nan
1.809727161151819252e-01 nan
1.811461265810016819e-01 nan
1.813192440593328902e-01 nan
1.814920613078213063e-01 nan
1.816645711258249862e-01 nan
1.818367663560711001e-01 nan
1.820086398862745813e-01 nan
1.821801846507185296e-01 nan
1.823513936317967821e-01 nan
1.825222598615180436e-01 nan
1.826927764229724638e-01 nan
1.828629364517599387e-01 nan
1.830327331373807487e-01 nan
1.832021597245880318e-01 nan
1.833712095147030929e-01 nan
1.835398758668924657e-01 nan
1.837081521994080313e-01 nan
1.838760319907895846e-01 nan
1.840435087810304848e-01 nan
1.842105761727058644e-01 nan
1.843772278320646441e-01 nan
1.845434574900844948e-01 nan
1.847092589434908561e-01 nan
1.848746260557394272e-01 nan
1.850395527579629940e-01 nan
1.852040330498826159e-01 nan
1.853680610006835094e-01 nan
1.855316307498554029e-01 nan
1.856947365079989476e-01 nan
1.858573725575966840e-01 nan
1.860195332537503687e-01 nan
1.861812130248841068e-01 nan
1.863424063734143987e-01 nan
1.865031078763862982e-01 nan
1.866633121860771793e-01 nan
1.868230140305676967e-01 nan
1.869822082142807707e-01 nan
1.871408896184884596e-01 nan
1.872990532017878296e-01 nan
1.874566940005451543e-01 nan
1.876138071293099174e-01 nan
1.877703877811984223e-01 nan
1.879264312282471483e-01 nan
1.880819328217372410e-01 nan
1.882368879924891103e-01 nan
1.883912922511291888e-01 nan
1.885451411883275752e-01 nan
1.886984304750085606e-01 nan
1.888511558625330655e-01 nan
1.890033131828546265e-01 nan
1.891548983486484037e-01 nan
1.893059073534141268e-01 nan
1.894563362715534216e-01 nan
1.896061812584217965e-01 nan
1.897554385503555929e-01 nan
1.899041044646748722e-01 nan
1.900521753996620433e-01 nan
1.901996478345170105e-01 nan
1.903465183292892271e-01 nan
1.904927835247872681e-01 nan
1.906384401424659203e-01 nan
1.907834849842917624e-01 nan
1.909279149325878999e-01 nan
1.910717269498592441e-01 nan
1.912149180785994440e-01 nan
1.913574854410788340e-01 nan
1.914994262391148949e-01 nan
1.916407377538248136e-01 nan
1.917814173453611104e-01 nan
1.919214624526301427e-01 nan
1.920608705929944815e-01 nan
1.921996393619592458e-01 nan
1.923377664328428105e-01 nan
1.924752495564321930e-01 nan
1.926120865606239796e-01 nan
1.927482753500502077e-01 nan
1.928838139056907597e-01 nan
1.930187002844719335e-01 nan
1.931529326188513029e-01 nan
1.932865091163905591e-01 nan
1.934194280593145854e-01 nan
1.935516878040594302e-01 nan
1.936832867808079561e-01 nan
1.938142234930139707e-01 nan
1.939444965169156154e-01 nan
1.940741045010375421e-01 nan
1.942030461656829854e-01 nan
1.943313203024158164e-01 nan
1.944589257735329368e-01 nan
1.945858615115269030e-01 nan
1.947121265185398353e-01 nan
1.948377198658088061e-01 nan
1.949626406931025679e-01 nan
1.950868882081500943e-01 nan
1.952104616860620145e-01 nan
1.953333604687438607e-01 nan
1.954555839643028758e-01 nan
1.955771316464476051e-01 nan
1.956980030538812143e-01 nan
1.958181977896885639e-01 nan
1.959377155207173149e-01 nan
1.960565559769535948e-01 nan
1.961747189508923350e-01 nan
1.962922042969023062e-01 nan
1.964090119305867688e-01 nan
1.965251418281394602e-01 nan
1.966405940256962803e-01 nan
1.967553686186833406e-01 nan
1.968694657611609333e-01 nan
1.969828856651643922e-01 nan
1.970956286000416224e-01 nan
1.972076948917879380e-01 nan
1.973190849223776522e-01 nan
1.974297991290938914e-01 nan
1.975398380038557999e-01 nan
1.976492020925438853e-01 nan
1.977578919943237257e-01 nan
1.978659083609677349e-01 nan
1.979732518961761778e-01 nan
1.980799233548968252e-01 nan
1.981859235426433885e-01 nan
1.982912533148140921e-01 nan
1.983959135760086923e-01 nan
1.984999052793463004e-01 nan
1.986032294257823461e-01 nan
1.987058870634259844e-01 nan
1.988078792868574474e-01 nan
1.989092072364464503e-01 nan
1.990098720976707092e-01 nan
1.991098751004353185e-01 nan
1.992092175183934333e-01 nan
1.993079006682678123e-01 nan
1.994059259091736924e-01 nan
1.995032946419433295e-01 nan
1.996000083084516208e-01 nan
1.996960683909442535e-01 nan
1.997914764113672692e-01 nan
1.998862339306985147e-01 nan
1.999803425482819252e-01 nan
2.000738039011633052e-01 nan
2.001666196634293848e-01 nan
2.002587915455487921e-01 nan
2.003503212937159939e-01 nan
2.004412106891981793e-01 nan
2.005314615476846973e-01 nan
2.006210757186401572e-01 nan
2.007100550846600273e-01 nan
2.007984015608296757e-01 nan
2.008861170940872687e-01 nan
2.009732036625894169e-01 nan
2.010596632750809021e-01 nan
2.011454979702676782e-01 nan
2.012307098161938423e-01 nan
2.013153009096226298e-01 nan
2.013992733754208508e-01 nan
2.014826293659475742e-01 nan
2.015653710604470017e-01 nan
2.016475006644451728e-01 nan
2.017290204091511940e-01 nan
2.018099325508626862e-01 nan
2.018902393703753961e-01 nan
2.019699431723973038e-01 nan
2.020490462849676150e-01 nan
2.021275510588795010e-01 nan
2.022054598671081393e-01 nan
2.022827751042430289e-01 nan
2.023594991859253012e-01 nan
2.024356345482891673e-01 nan
2.025111836474089710e-01 nan
2.025861489587504893e-01 nan
2.026605329766272279e-01 nan
2.027343382136618244e-01 nan
2.028075672002520868e-01 nan
2.028802224840423607e-01 nan
2.029523066293996425e-01 nan
2.030238222168947448e-01 nan
2.030947718427887905e-01 nan
2.031651581185244526e-01 nan
2.032349836702225521e-01 nan
2.033042511381838169e-01 nan
2.033729631763955825e-01 nan
2.034411224520437378e-01 nan
2.035087316450302497e-01 nan
2.035757934474951569e-01 nan
2.036423105633444752e-01 nan
2.037082857077829323e-01 nan
2.037737216068521984e-01 nan
2.038386209969739737e-01 nan
2.039029866244989053e-01 nan
2.039668212452600826e-01 nan
2.040301276241325290e-01 nan
2.040929085345971894e-01 nan
2.041551667583107743e-01 nan
2.042169050846806277e-01 nan
2.042781263104447298e-01 nan
2.043388332392571394e-01 nan
2.043990286812786272e-01 nan
2.044587154527725825e-01 nan
2.045178963757059154e-01 nan
2.045765742773554829e-01 nan
2.046347519899193446e-01 nan
2.046924323501337628e-01 nan
2.047496181988949504e-01 nan
2.048063123808859243e-01 nan
2.048625177442087997e-01 nan
2.049182371400221359e-01 nan
2.049734734221831944e-01 nan
2.050282294468955546e-01 nan
2.050825080723615024e-01 nan
2.051363121584399152e-01 nan
2.051896445663087265e-01 nan
2.052425081581326916e-01 nan
2.052949057967358992e-01 nan
2.053468403452795854e-01 nan
2.053983146669443871e-01 nan
2.054493316246181478e-01 nan
2.054998940805879692e-01 nan
2.055500048962375370e-01 nan
2.055996669317491643e-01 nan
2.056488830458105821e-01 nan
2.056976560953265309e-01 nan
2.057459889351352655e-01 nan
2.057938844177292226e-01 nan
2.058413453929813786e-01 nan
2.058883747078750215e-01 nan
2.059349752062391570e-01 nan
2.059811497284881054e-01 nan
2.060269011113653181e-01 nan
2.060722321876925778e-01 nan
2.061171457861226131e-01 nan
2.061616447308971256e-01 nan
2.062057318416088969e-01 nan
2.062494099329676978e-01 nan
2.062926818145715824e-01 nan
2.063355502906818739e-01 nan
2.063780181600023966e-01 nan
2.064200882154631211e-01 nan
2.064617632440081396e-01 nan
2.065030460263874712e-01 nan
2.065439393369533638e-01 nan
2.065844459434604541e-01 nan
2.066245686068699239e-01 nan
2.066643100811580980e-01 nan
2.067036731131286220e-01 nan
2.067426604422284986e-01 nan
2.067812748003685364e-01 nan
2.068195189117471855e-01 nan
2.068573954926785641e-01 nan
2.068949072514239262e-01 nan
2.069320568880272937e-01 nan
2.069688470941543346e-01 nan
2.070052805529354889e-01 nan
2.070413599388120918e-01 nan
2.070770879173866597e-01 nan
2.071124671452765353e-01 nan
2.071475002699709744e-01 nan
2.071821899296917013e-01 nan
2.072165387532571290e-01 nan
2.072505493599498538e-01 nan
2.072842243593875089e-01 nan
2.073175663513970313e-01 nan
2.073505779258920656e-01 nan
2.073832616627536707e-01 nan
2.074156201317137738e-01 nan
2.074476558922414837e-01 nan
2.074793714934324573e-01 nan
2.075107694739007358e-01 nan
2.075418523616737176e-01 nan
2.075726226740896851e-01 nan
2.076030829176983006e-01 nan
2.076332355881636005e-01 nan
2.076630831701699320e-01 nan
2.076926281373303596e-01 nan
2.077218729520979024e-01 nan
2.077508200656793536e-01 nan
2.077794719179517080e-01 nan
2.078078309373810884e-01 nan
2.078358995409445298e-01 nan
2.078636801340538187e-01 nan
2.078911751104826622e-01 nan
2.079183868522951617e-01 nan
2.079453177297779509e-01 nan
2.079719701013739708e-01 nan
2.079983463136191868e-01 nan
2.080244487010811383e-01 nan
2.080502795863005128e-01 nan
2.080758412797343027e-01 nan
2.081011360797021537e-01 nan
2.081261662723342121e-01 nan
2.081509341315216643e-01 nan
2.081754419188695526e-01 nan
2.081996918836514221e-01 nan
2.082236862627665219e-01 nan
2.082474272806991156e-01 nan
2.082709171494797062e-01 nan
2.082941580686486494e-01 nan
2.083171522252215691e-01 nan
2.083399017936571063e-01 nan
2.083624089358265818e-01 nan
2.083846758009854916e-01 nan
2.084067045257472772e-01 nan
2.084284972340589293e-01 nan
2.084500560371783384e-01 nan
2.084713830336538676e-01 nan
2.084924803093055057e-01 nan
2.085133499372081034e-01 nan
2.085339939776763296e-01 nan
2.085544144782514042e-01 nan
2.085746134736895241e-01 nan
2.085945929859522319e-01 nan
2.086143550241983669e-01 nan
2.086339015847779310e-01 nan
2.086532346512270930e-01 nan
2.086723561942654959e-01 nan
2.086912681717947859e-01 nan
2.087099725288987240e-01 nan
2.087284711978451002e-01 nan
2.087467660980890372e-01 nan
2.087648591362777917e-01 nan
2.087827522062571384e-01 nan
2.088004471890791969e-01 nan
2.088179459530115634e-01 nan
2.088352503535482185e-01 nan
2.088523622334214347e-01 nan
2.088692834226152928e-01 nan
2.088860157383804206e-01 nan
2.089025609852502574e-01 nan
2.089189209550583737e-01 nan
2.089350974269572891e-01 nan
2.089510921674382904e-01 nan
2.089669069303527194e-01 nan
2.089825434569344276e-01 nan
2.089980034758233685e-01 nan
2.090132887030902997e-01 nan
2.090284008422626238e-01 nan
2.090433415843516995e-01 nan
2.090581126078806806e-01 nan
2.090727155789137703e-01 nan
2.090871521510866138e-01 nan
2.091014239656374396e-01 nan
2.091155326514394230e-01 nan
2.091294798250339926e-01 nan
2.091432670906650526e-01 nan
2.091568960403141775e-01 nan
2.091703682537366660e-01 nan
2.091836852984987893e-01 nan
2.091968487300155666e-01 nan
2.092098600915894835e-01 nan
2.092227209144503219e-01 nan
2.092354327177955164e-01 nan
2.092479970088313712e-01 nan
2.092604152828151098e-01 nan
2.092726890230977854e-01 nan
2.092848197011678846e-01 nan
2.092968087766954310e-01 nan
2.093086576975771163e-01 nan
2.093203678999820960e-01 nan
2.093319408083981203e-01 nan
2.093433778356787456e-01 nan
